Environments.NS_Reacher
Module path:  Environments.NS_Reacher NS_Reacher
Dynamically loaded from:  <class 'Environments.NS_Reacher.NS_Reacher'>
Src.Algorithms.ProDyna
Module path:  Src.Algorithms.ProDyna ProDyna
Dynamically loaded from:  <class 'Src.Algorithms.ProDyna.ProDyna'>
=====Configurations=====
 Namespace(NN_basis_dim='32', Policy_basis_dim='32', actor_lr=0.005, algo_name='ProDyna', alpha_Q=0.99, base=0, batch_size=1000, buffer_size=1000, debug=True, delta=1, discrete_change=False, entropy_alpha=0.1, entropy_lambda=0.1, env_name='NS_Reacher', experiment='Test_runfolder', extrapolator_basis='Poly', folder_suffix='Default', fourier_coupled=True, fourier_k=7, fourier_order=-1, gamma=0.99, gauss_std=1.5, gpu=0, gradient_step=10, grid_size=15, howmanychange=0, hyper='default', importance_clip=10.0, inc=1, log_output='term_file', max_episodes=5000, max_episodes_syntheticTrajectory=30, max_inner=150, max_step_syntheticTrajectory=7, max_steps=500, optim='rmsprop', oracle=-1000, raw_basis=True, restore=False, reward_function_predict_lag=1, reward_function_reference_lag=10, sars_batchSize_for_policyUpdate=100, save_count=10, save_model=True, seed=2, speed=1, state_lr=0.001, summary=True, swarm=False, timestamp='12|21|14:28:42')
Actions space: 4 :: State space: 2
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
Got reward 6 in 10 steps!! 
0 :: Rewards 1.000 :: steps: 10.00 :: Time: 0.016(0.00165/step) :: Entropy : 0.000 :: Grads : [[], []]
1 :: Rewards -5.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
2 :: Rewards -11.000 :: steps: 13.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [[], []]
3 :: Rewards -17.000 :: steps: 13.00 :: Time: 0.006(0.00047/step) :: Entropy : 0.000 :: Grads : [[], []]
4 :: Rewards -23.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
5 :: Rewards -29.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
6 :: Rewards -35.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
7 :: Rewards -41.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
8 :: Rewards -47.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
9 :: Rewards -53.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
2034 :: Rewards -6658.000 :: steps: 13.00 :: Time: 0.196(0.01508/step) :: Entropy : 0.000 :: Grads : [[0.07458852, 0.45016456], []]
2035 :: Rewards -6664.000 :: steps: 13.00 :: Time: 0.192(0.01476/step) :: Entropy : 0.000 :: Grads : [[0.056228764, 0.3908854], []]
Got reward 6 in 5 steps!! 
2036 :: Rewards -6660.500 :: steps: 5.00 :: Time: 0.193(0.03862/step) :: Entropy : 0.000 :: Grads : [[0.11222938, 0.7592304], []]
Got reward 6 in 10 steps!! 
2037 :: Rewards -6659.500 :: steps: 10.00 :: Time: 0.191(0.01911/step) :: Entropy : 0.000 :: Grads : [[0.049364924, 0.33747292], []]
Got reward 6 in 6 steps!! 
2038 :: Rewards -6656.500 :: steps: 6.00 :: Time: 0.190(0.03164/step) :: Entropy : 0.000 :: Grads : [[0.087734595, 0.5767949], []]
Got reward 6 in 5 steps!! 
2039 :: Rewards -6653.000 :: steps: 5.00 :: Time: 0.188(0.03766/step) :: Entropy : 0.000 :: Grads : [[0.0691676, 0.48167336], []]
Got reward 6 in 5 steps!! 
2040 :: Rewards -6649.500 :: steps: 5.00 :: Time: 0.195(0.03904/step) :: Entropy : 0.000 :: Grads : [[0.038702723, 0.22852422], []]
2041 :: Rewards -6655.500 :: steps: 13.00 :: Time: 0.202(0.01554/step) :: Entropy : 0.000 :: Grads : [[0.036084868, 0.21161841], []]
Got reward 6 in 8 steps!! 
2042 :: Rewards -6653.500 :: steps: 8.00 :: Time: 0.194(0.02431/step) :: Entropy : 0.000 :: Grads : [[0.07663235, 0.53971046], []]
Got reward 6 in 5 steps!! 
2043 :: Rewards -6650.000 :: steps: 5.00 :: Time: 0.194(0.03879/step) :: Entropy : 0.000 :: Grads : [[0.12799461, 0.771088], []]
Got reward 6 in 5 steps!! 
2044 :: Rewards -6646.500 :: steps: 5.00 :: Time: 0.195(0.03894/step) :: Entropy : 0.000 :: Grads : [[0.05804856, 0.5215657], []]
Got reward 6 in 5 steps!! 
2045 :: Rewards -6643.000 :: steps: 5.00 :: Time: 0.191(0.03817/step) :: Entropy : 0.000 :: Grads : [[0.03384996, 0.21054527], []]
Got reward 6 in 5 steps!! 
2046 :: Rewards -6639.500 :: steps: 5.00 :: Time: 0.193(0.03858/step) :: Entropy : 0.000 :: Grads : [[0.052441485, 0.34029832], []]
Got reward 6 in 6 steps!! 
2047 :: Rewards -6636.500 :: steps: 6.00 :: Time: 0.192(0.03200/step) :: Entropy : 0.000 :: Grads : [[0.06556925, 0.2517686], []]
Got reward 6 in 5 steps!! 
2048 :: Rewards -6633.000 :: steps: 5.00 :: Time: 0.195(0.03892/step) :: Entropy : 0.000 :: Grads : [[0.13166615, 0.7576656], []]
2049 :: Rewards -6639.000 :: steps: 13.00 :: Time: 0.200(0.01542/step) :: Entropy : 0.000 :: Grads : [[0.097396925, 0.38879526], []]
Got reward 6 in 5 steps!! 
2050 :: Rewards -6635.500 :: steps: 5.00 :: Time: 0.200(0.03993/step) :: Entropy : 0.000 :: Grads : [[0.072688505, 0.46019843], []]
2051 :: Rewards -6641.500 :: steps: 13.00 :: Time: 0.193(0.01481/step) :: Entropy : 0.000 :: Grads : [[0.073687926, 0.35277665], []]
Got reward 6 in 11 steps!! 
2052 :: Rewards -6641.000 :: steps: 11.00 :: Time: 0.193(0.01757/step) :: Entropy : 0.000 :: Grads : [[0.029328823, 0.14290495], []]
2053 :: Rewards -6647.000 :: steps: 13.00 :: Time: 0.198(0.01522/step) :: Entropy : 0.000 :: Grads : [[0.05879764, 0.49996454], []]
Got reward 6 in 8 steps!! 
2054 :: Rewards -6645.000 :: steps: 8.00 :: Time: 0.194(0.02428/step) :: Entropy : 0.000 :: Grads : [[0.1196993, 0.39485556], []]
Got reward 6 in 7 steps!! 
2055 :: Rewards -6642.500 :: steps: 7.00 :: Time: 0.191(0.02728/step) :: Entropy : 0.000 :: Grads : [[0.0728565, 0.30802727], []]
Got reward 6 in 7 steps!! 
2056 :: Rewards -6640.000 :: steps: 7.00 :: Time: 0.191(0.02723/step) :: Entropy : 0.000 :: Grads : [[0.061213087, 0.36704442], []]
Got reward 6 in 6 steps!! 
2057 :: Rewards -6637.000 :: steps: 6.00 :: Time: 0.190(0.03159/step) :: Entropy : 0.000 :: Grads : [[0.0470296, 0.24700151], []]
Got reward 6 in 8 steps!! 
2058 :: Rewards -6635.000 :: steps: 8.00 :: Time: 0.190(0.02372/step) :: Entropy : 0.000 :: Grads : [[0.03419428, 0.18658262], []]
2059 :: Rewards -6641.000 :: steps: 13.00 :: Time: 0.190(0.01465/step) :: Entropy : 0.000 :: Grads : [[0.050326318, 0.24480471], []]
Got reward 6 in 5 steps!! 
2060 :: Rewards -6637.500 :: steps: 5.00 :: Time: 0.189(0.03781/step) :: Entropy : 0.000 :: Grads : [[0.050088488, 0.32931343], []]
2061 :: Rewards -6643.500 :: steps: 13.00 :: Time: 0.194(0.01492/step) :: Entropy : 0.000 :: Grads : [[0.024948115, 0.07255143], []]
Got reward 6 in 7 steps!! 
2062 :: Rewards -6641.000 :: steps: 7.00 :: Time: 0.192(0.02743/step) :: Entropy : 0.000 :: Grads : [[0.016669702, 0.14352418], []]
Got reward 6 in 6 steps!! 
2063 :: Rewards -6638.000 :: steps: 6.00 :: Time: 0.195(0.03243/step) :: Entropy : 0.000 :: Grads : [[0.042024173, 0.33374497], []]
Got reward 6 in 11 steps!! 
2064 :: Rewards -6637.500 :: steps: 11.00 :: Time: 0.195(0.01772/step) :: Entropy : 0.000 :: Grads : [[0.041995592, 0.20657267], []]
Got reward 6 in 5 steps!! 
2065 :: Rewards -6634.000 :: steps: 5.00 :: Time: 0.192(0.03845/step) :: Entropy : 0.000 :: Grads : [[0.030159406, 0.14829351], []]
2066 :: Rewards -6640.000 :: steps: 13.00 :: Time: 0.197(0.01513/step) :: Entropy : 0.000 :: Grads : [[0.04964892, 0.27762407], []]
Got reward 6 in 9 steps!! 
2067 :: Rewards -6638.500 :: steps: 9.00 :: Time: 0.195(0.02170/step) :: Entropy : 0.000 :: Grads : [[0.03246648, 0.15216704], []]
Got reward 6 in 6 steps!! 
2068 :: Rewards -6635.500 :: steps: 6.00 :: Time: 0.211(0.03522/step) :: Entropy : 0.000 :: Grads : [[0.032155987, 0.24349138], []]
Got reward 6 in 9 steps!! 
2069 :: Rewards -6634.000 :: steps: 9.00 :: Time: 0.205(0.02274/step) :: Entropy : 0.000 :: Grads : [[0.09222499, 0.45497203], []]
2070 :: Rewards -6640.000 :: steps: 13.00 :: Time: 0.208(0.01600/step) :: Entropy : 0.000 :: Grads : [[0.059723735, 0.4408079], []]
Got reward 6 in 11 steps!! 
2071 :: Rewards -6639.500 :: steps: 11.00 :: Time: 0.202(0.01835/step) :: Entropy : 0.000 :: Grads : [[0.092799604, 0.34773105], []]
Got reward 6 in 5 steps!! 
2072 :: Rewards -6636.000 :: steps: 5.00 :: Time: 0.192(0.03849/step) :: Entropy : 0.000 :: Grads : [[0.050952133, 0.13524824], []]
Got reward 6 in 10 steps!! 
2073 :: Rewards -6635.000 :: steps: 10.00 :: Time: 0.199(0.01989/step) :: Entropy : 0.000 :: Grads : [[0.06134624, 0.27216345], []]
Got reward 6 in 5 steps!! 
2074 :: Rewards -6631.500 :: steps: 5.00 :: Time: 0.193(0.03870/step) :: Entropy : 0.000 :: Grads : [[0.051470455, 0.22206306], []]
2075 :: Rewards -6637.500 :: steps: 13.00 :: Time: 0.197(0.01513/step) :: Entropy : 0.000 :: Grads : [[0.050652675, 0.17950843], []]
2076 :: Rewards -6643.500 :: steps: 13.00 :: Time: 0.195(0.01502/step) :: Entropy : 0.000 :: Grads : [[0.061385598, 0.3375802], []]
Got reward 6 in 12 steps!! 
2077 :: Rewards -6643.500 :: steps: 12.00 :: Time: 0.200(0.01665/step) :: Entropy : 0.000 :: Grads : [[0.052295435, 0.22840074], []]
2078 :: Rewards -6649.500 :: steps: 13.00 :: Time: 0.197(0.01512/step) :: Entropy : 0.000 :: Grads : [[0.045044973, 0.27008295], []]
Got reward 6 in 7 steps!! 
2079 :: Rewards -6647.000 :: steps: 7.00 :: Time: 0.189(0.02698/step) :: Entropy : 0.000 :: Grads : [[0.06819376, 0.32342798], []]
Got reward 6 in 5 steps!! 
2080 :: Rewards -6643.500 :: steps: 5.00 :: Time: 0.202(0.04036/step) :: Entropy : 0.000 :: Grads : [[0.067180514, 0.44671085], []]
Got reward 6 in 11 steps!! 
2081 :: Rewards -6643.000 :: steps: 11.00 :: Time: 0.199(0.01811/step) :: Entropy : 0.000 :: Grads : [[0.07439506, 0.46839347], []]
2082 :: Rewards -6649.000 :: steps: 13.00 :: Time: 0.197(0.01514/step) :: Entropy : 0.000 :: Grads : [[0.16004872, 0.913393], []]
Got reward 6 in 8 steps!! 
2083 :: Rewards -6647.000 :: steps: 8.00 :: Time: 0.196(0.02454/step) :: Entropy : 0.000 :: Grads : [[0.028846186, 0.17114139], []]
2084 :: Rewards -6653.000 :: steps: 13.00 :: Time: 0.200(0.01538/step) :: Entropy : 0.000 :: Grads : [[0.039665468, 0.14210176], []]
2085 :: Rewards -6659.000 :: steps: 13.00 :: Time: 0.211(0.01622/step) :: Entropy : 0.000 :: Grads : [[0.09084266, 0.40388963], []]
2086 :: Rewards -6665.000 :: steps: 13.00 :: Time: 0.199(0.01528/step) :: Entropy : 0.000 :: Grads : [[0.081200756, 0.5176839], []]
Got reward 6 in 11 steps!! 
2087 :: Rewards -6664.500 :: steps: 11.00 :: Time: 0.198(0.01797/step) :: Entropy : 0.000 :: Grads : [[0.046801068, 0.33886155], []]
2088 :: Rewards -6670.500 :: steps: 13.00 :: Time: 0.209(0.01608/step) :: Entropy : 0.000 :: Grads : [[0.059585463, 0.35625947], []]
Got reward 6 in 11 steps!! 
2089 :: Rewards -6670.000 :: steps: 11.00 :: Time: 0.197(0.01789/step) :: Entropy : 0.000 :: Grads : [[0.10385688, 0.6272665], []]
Got reward 6 in 10 steps!! 
2090 :: Rewards -6669.000 :: steps: 10.00 :: Time: 0.195(0.01955/step) :: Entropy : 0.000 :: Grads : [[0.0596442, 0.30971053], []]
2091 :: Rewards -6675.000 :: steps: 13.00 :: Time: 0.198(0.01526/step) :: Entropy : 0.000 :: Grads : [[0.030236721, 0.13927178], []]
2092 :: Rewards -6681.000 :: steps: 13.00 :: Time: 0.196(0.01511/step) :: Entropy : 0.000 :: Grads : [[0.055905834, 0.3312725], []]
Got reward 6 in 12 steps!! 
2093 :: Rewards -6681.000 :: steps: 12.00 :: Time: 0.193(0.01604/step) :: Entropy : 0.000 :: Grads : [[0.076096326, 0.4401825], []]
Got reward 6 in 11 steps!! 
2094 :: Rewards -6680.500 :: steps: 11.00 :: Time: 0.189(0.01717/step) :: Entropy : 0.000 :: Grads : [[0.059159618, 0.31929225], []]
Got reward 6 in 5 steps!! 
2095 :: Rewards -6677.000 :: steps: 5.00 :: Time: 0.192(0.03832/step) :: Entropy : 0.000 :: Grads : [[0.053569373, 0.27451438], []]
2096 :: Rewards -6683.000 :: steps: 13.00 :: Time: 0.194(0.01495/step) :: Entropy : 0.000 :: Grads : [[0.070188046, 0.4073786], []]
Got reward 6 in 9 steps!! 
2097 :: Rewards -6681.500 :: steps: 9.00 :: Time: 0.192(0.02134/step) :: Entropy : 0.000 :: Grads : [[0.1443381, 0.7173185], []]
2098 :: Rewards -6687.500 :: steps: 13.00 :: Time: 0.197(0.01519/step) :: Entropy : 0.000 :: Grads : [[0.04470471, 0.30328304], []]
2099 :: Rewards -6693.500 :: steps: 13.00 :: Time: 0.195(0.01497/step) :: Entropy : 0.000 :: Grads : [[0.08169695, 0.39790064], []]
2100 :: Rewards -6699.500 :: steps: 13.00 :: Time: 0.196(0.01509/step) :: Entropy : 0.000 :: Grads : [[0.10580303, 0.3964756], []]
Got reward 6 in 11 steps!! 
2101 :: Rewards -6699.000 :: steps: 11.00 :: Time: 0.194(0.01760/step) :: Entropy : 0.000 :: Grads : [[0.052128248, 0.22595157], []]
2102 :: Rewards -6705.000 :: steps: 13.00 :: Time: 0.194(0.01492/step) :: Entropy : 0.000 :: Grads : [[0.11671129, 0.522088], []]
Got reward 6 in 5 steps!! 
2103 :: Rewards -6701.500 :: steps: 5.00 :: Time: 0.204(0.04076/step) :: Entropy : 0.000 :: Grads : [[0.040295385, 0.1347444], []]
2104 :: Rewards -6707.500 :: steps: 13.00 :: Time: 0.201(0.01549/step) :: Entropy : 0.000 :: Grads : [[0.04874615, 0.23622358], []]
Got reward 6 in 5 steps!! 
2105 :: Rewards -6704.000 :: steps: 5.00 :: Time: 0.189(0.03785/step) :: Entropy : 0.000 :: Grads : [[0.14468616, 0.7457611], []]
Got reward 6 in 5 steps!! 
2106 :: Rewards -6700.500 :: steps: 5.00 :: Time: 0.192(0.03846/step) :: Entropy : 0.000 :: Grads : [[0.060283326, 0.26779118], []]
2107 :: Rewards -6706.500 :: steps: 13.00 :: Time: 0.202(0.01553/step) :: Entropy : 0.000 :: Grads : [[0.12131558, 0.58460414], []]
2108 :: Rewards -6712.500 :: steps: 13.00 :: Time: 0.200(0.01540/step) :: Entropy : 0.000 :: Grads : [[0.059634365, 0.27653807], []]
Got reward 6 in 8 steps!! 
2109 :: Rewards -6710.500 :: steps: 8.00 :: Time: 0.194(0.02421/step) :: Entropy : 0.000 :: Grads : [[0.09993389, 0.5306214], []]
2110 :: Rewards -6716.500 :: steps: 13.00 :: Time: 0.197(0.01518/step) :: Entropy : 0.000 :: Grads : [[0.052190594, 0.25246614], []]
Got reward 6 in 5 steps!! 
2111 :: Rewards -6713.000 :: steps: 5.00 :: Time: 0.195(0.03901/step) :: Entropy : 0.000 :: Grads : [[0.048150517, 0.21901977], []]
Got reward 6 in 5 steps!! 
2112 :: Rewards -6709.500 :: steps: 5.00 :: Time: 0.195(0.03894/step) :: Entropy : 0.000 :: Grads : [[0.08236819, 0.41335028], []]
2113 :: Rewards -6715.500 :: steps: 13.00 :: Time: 0.193(0.01486/step) :: Entropy : 0.000 :: Grads : [[0.04238584, 0.25441194], []]
2114 :: Rewards -6721.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.07009807, 0.41195697], []]
2115 :: Rewards -6727.500 :: steps: 13.00 :: Time: 0.195(0.01502/step) :: Entropy : 0.000 :: Grads : [[0.06035276, 0.28877836], []]
Got reward 6 in 8 steps!! 
2116 :: Rewards -6725.500 :: steps: 8.00 :: Time: 0.195(0.02436/step) :: Entropy : 0.000 :: Grads : [[0.040898547, 0.19471712], []]
Got reward 6 in 6 steps!! 
2117 :: Rewards -6722.500 :: steps: 6.00 :: Time: 0.197(0.03277/step) :: Entropy : 0.000 :: Grads : [[0.084484324, 0.41133928], []]
Got reward 6 in 5 steps!! 
2118 :: Rewards -6719.000 :: steps: 5.00 :: Time: 0.193(0.03862/step) :: Entropy : 0.000 :: Grads : [[0.08523576, 0.45581537], []]
Got reward 6 in 8 steps!! 
2119 :: Rewards -6717.000 :: steps: 8.00 :: Time: 0.195(0.02435/step) :: Entropy : 0.000 :: Grads : [[0.06005977, 0.35686463], []]
2120 :: Rewards -6723.000 :: steps: 13.00 :: Time: 0.207(0.01592/step) :: Entropy : 0.000 :: Grads : [[0.03794475, 0.23884797], []]
2121 :: Rewards -6729.000 :: steps: 13.00 :: Time: 0.223(0.01715/step) :: Entropy : 0.000 :: Grads : [[0.081854604, 0.31728494], []]
2122 :: Rewards -6735.000 :: steps: 13.00 :: Time: 0.201(0.01543/step) :: Entropy : 0.000 :: Grads : [[0.07860407, 0.47133672], []]
2123 :: Rewards -6741.000 :: steps: 13.00 :: Time: 0.198(0.01522/step) :: Entropy : 0.000 :: Grads : [[0.07739543, 0.2565535], []]
Got reward 6 in 12 steps!! 
2124 :: Rewards -6741.000 :: steps: 12.00 :: Time: 0.199(0.01655/step) :: Entropy : 0.000 :: Grads : [[0.09370902, 0.2260209], []]
2125 :: Rewards -6747.000 :: steps: 13.00 :: Time: 0.198(0.01524/step) :: Entropy : 0.000 :: Grads : [[0.040114965, 0.2591958], []]
2126 :: Rewards -6753.000 :: steps: 13.00 :: Time: 0.199(0.01527/step) :: Entropy : 0.000 :: Grads : [[0.07707471, 0.42765015], []]
2127 :: Rewards -6759.000 :: steps: 13.00 :: Time: 0.201(0.01547/step) :: Entropy : 0.000 :: Grads : [[0.05427567, 0.31343955], []]
Got reward 6 in 11 steps!! 
2128 :: Rewards -6758.500 :: steps: 11.00 :: Time: 0.200(0.01816/step) :: Entropy : 0.000 :: Grads : [[0.07780292, 0.4600206], []]
Got reward 6 in 7 steps!! 
2129 :: Rewards -6756.000 :: steps: 7.00 :: Time: 0.192(0.02745/step) :: Entropy : 0.000 :: Grads : [[0.10565419, 0.5620579], []]
Got reward 6 in 7 steps!! 
2130 :: Rewards -6753.500 :: steps: 7.00 :: Time: 0.193(0.02753/step) :: Entropy : 0.000 :: Grads : [[0.09227182, 0.4546563], []]
Got reward 6 in 6 steps!! 
2131 :: Rewards -6750.500 :: steps: 6.00 :: Time: 0.195(0.03246/step) :: Entropy : 0.000 :: Grads : [[0.07061601, 0.442509], []]
Got reward 6 in 5 steps!! 
2132 :: Rewards -6747.000 :: steps: 5.00 :: Time: 0.196(0.03911/step) :: Entropy : 0.000 :: Grads : [[0.055978972, 0.31680566], []]
2133 :: Rewards -6753.000 :: steps: 13.00 :: Time: 0.198(0.01523/step) :: Entropy : 0.000 :: Grads : [[0.117076516, 0.7097646], []]
2134 :: Rewards -6759.000 :: steps: 13.00 :: Time: 0.194(0.01491/step) :: Entropy : 0.000 :: Grads : [[0.023405923, 0.2041166], []]
2135 :: Rewards -6765.000 :: steps: 13.00 :: Time: 0.197(0.01512/step) :: Entropy : 0.000 :: Grads : [[0.12721905, 0.5474128], []]
2136 :: Rewards -6771.000 :: steps: 13.00 :: Time: 0.193(0.01485/step) :: Entropy : 0.000 :: Grads : [[0.08642003, 0.5573055], []]
Got reward 6 in 10 steps!! 
2137 :: Rewards -6770.000 :: steps: 10.00 :: Time: 0.194(0.01941/step) :: Entropy : 0.000 :: Grads : [[0.074048445, 0.34749702], []]
2138 :: Rewards -6776.000 :: steps: 13.00 :: Time: 0.194(0.01495/step) :: Entropy : 0.000 :: Grads : [[0.02608053, 0.087188296], []]
Got reward 6 in 11 steps!! 
2139 :: Rewards -6775.500 :: steps: 11.00 :: Time: 0.189(0.01722/step) :: Entropy : 0.000 :: Grads : [[0.10343081, 0.5285446], []]
Got reward 6 in 5 steps!! 
2140 :: Rewards -6772.000 :: steps: 5.00 :: Time: 0.192(0.03832/step) :: Entropy : 0.000 :: Grads : [[0.03474492, 0.105371766], []]
2141 :: Rewards -6778.000 :: steps: 13.00 :: Time: 0.217(0.01669/step) :: Entropy : 0.000 :: Grads : [[0.033318423, 0.07769987], []]
Got reward 6 in 5 steps!! 
2142 :: Rewards -6774.500 :: steps: 5.00 :: Time: 0.194(0.03875/step) :: Entropy : 0.000 :: Grads : [[0.059103303, 0.33957374], []]
Got reward 6 in 5 steps!! 
2143 :: Rewards -6771.000 :: steps: 5.00 :: Time: 0.194(0.03881/step) :: Entropy : 0.000 :: Grads : [[0.043546915, 0.35856616], []]
Got reward 6 in 11 steps!! 
2144 :: Rewards -6770.500 :: steps: 11.00 :: Time: 0.196(0.01786/step) :: Entropy : 0.000 :: Grads : [[0.019464353, 0.10693185], []]
Got reward 6 in 6 steps!! 
2145 :: Rewards -6767.500 :: steps: 6.00 :: Time: 0.203(0.03385/step) :: Entropy : 0.000 :: Grads : [[0.029405342, 0.12989709], []]
2146 :: Rewards -6773.500 :: steps: 13.00 :: Time: 0.193(0.01487/step) :: Entropy : 0.000 :: Grads : [[0.03785364, 0.1422349], []]
Got reward 6 in 9 steps!! 
2147 :: Rewards -6772.000 :: steps: 9.00 :: Time: 0.200(0.02225/step) :: Entropy : 0.000 :: Grads : [[0.03568379, 0.10665512], []]
Got reward 6 in 5 steps!! 
2148 :: Rewards -6768.500 :: steps: 5.00 :: Time: 0.199(0.03979/step) :: Entropy : 0.000 :: Grads : [[0.031936746, 0.14375462], []]
2149 :: Rewards -6774.500 :: steps: 13.00 :: Time: 0.196(0.01509/step) :: Entropy : 0.000 :: Grads : [[0.054069716, 0.29454398], []]
2150 :: Rewards -6780.500 :: steps: 13.00 :: Time: 0.202(0.01556/step) :: Entropy : 0.000 :: Grads : [[0.04443901, 0.1392314], []]
2151 :: Rewards -6786.500 :: steps: 13.00 :: Time: 0.197(0.01518/step) :: Entropy : 0.000 :: Grads : [[0.06522778, 0.28116882], []]
Got reward 6 in 9 steps!! 
2152 :: Rewards -6785.000 :: steps: 9.00 :: Time: 0.196(0.02173/step) :: Entropy : 0.000 :: Grads : [[0.06287353, 0.33906507], []]
2153 :: Rewards -6791.000 :: steps: 13.00 :: Time: 0.198(0.01520/step) :: Entropy : 0.000 :: Grads : [[0.05715563, 0.20027702], []]
Got reward 6 in 5 steps!! 
2154 :: Rewards -6787.500 :: steps: 5.00 :: Time: 0.196(0.03929/step) :: Entropy : 0.000 :: Grads : [[0.09338134, 0.3423722], []]
Got reward 6 in 9 steps!! 
2155 :: Rewards -6786.000 :: steps: 9.00 :: Time: 0.213(0.02368/step) :: Entropy : 0.000 :: Grads : [[0.07625909, 0.228859], []]
Got reward 6 in 12 steps!! 
2156 :: Rewards -6786.000 :: steps: 12.00 :: Time: 0.198(0.01651/step) :: Entropy : 0.000 :: Grads : [[0.051479083, 0.30646312], []]
Got reward 6 in 10 steps!! 
2157 :: Rewards -6785.000 :: steps: 10.00 :: Time: 0.196(0.01956/step) :: Entropy : 0.000 :: Grads : [[0.08194134, 0.53235984], []]
Got reward 6 in 9 steps!! 
2158 :: Rewards -6783.500 :: steps: 9.00 :: Time: 0.196(0.02173/step) :: Entropy : 0.000 :: Grads : [[0.07813682, 0.5341714], []]
Got reward 6 in 7 steps!! 
2159 :: Rewards -6781.000 :: steps: 7.00 :: Time: 0.201(0.02867/step) :: Entropy : 0.000 :: Grads : [[0.09501092, 0.6333403], []]
2160 :: Rewards -6787.000 :: steps: 13.00 :: Time: 0.197(0.01515/step) :: Entropy : 0.000 :: Grads : [[0.030660208, 0.045783587], []]
Got reward 6 in 6 steps!! 
2161 :: Rewards -6784.000 :: steps: 6.00 :: Time: 0.204(0.03392/step) :: Entropy : 0.000 :: Grads : [[0.02029812, 0.21226782], []]
Got reward 6 in 5 steps!! 
2162 :: Rewards -6780.500 :: steps: 5.00 :: Time: 0.194(0.03872/step) :: Entropy : 0.000 :: Grads : [[0.025978329, 0.10115552], []]
2163 :: Rewards -6786.500 :: steps: 13.00 :: Time: 0.198(0.01525/step) :: Entropy : 0.000 :: Grads : [[0.021673407, 0.05937866], []]
2164 :: Rewards -6792.500 :: steps: 13.00 :: Time: 0.199(0.01528/step) :: Entropy : 0.000 :: Grads : [[0.0317067, 0.24971461], []]
2165 :: Rewards -6798.500 :: steps: 13.00 :: Time: 0.200(0.01537/step) :: Entropy : 0.000 :: Grads : [[0.022799365, 0.18880503], []]
2166 :: Rewards -6804.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.046963565, 0.34467292], []]
2167 :: Rewards -6810.500 :: steps: 13.00 :: Time: 0.194(0.01490/step) :: Entropy : 0.000 :: Grads : [[0.014280181, 0.10209152], []]
2168 :: Rewards -6816.500 :: steps: 13.00 :: Time: 0.195(0.01504/step) :: Entropy : 0.000 :: Grads : [[0.06573412, 0.22443205], []]
2169 :: Rewards -6822.500 :: steps: 13.00 :: Time: 0.196(0.01511/step) :: Entropy : 0.000 :: Grads : [[0.031322986, 0.19530623], []]
Got reward 6 in 6 steps!! 
2170 :: Rewards -6819.500 :: steps: 6.00 :: Time: 0.198(0.03296/step) :: Entropy : 0.000 :: Grads : [[0.055926993, 0.3517028], []]
Got reward 6 in 7 steps!! 
2171 :: Rewards -6817.000 :: steps: 7.00 :: Time: 0.205(0.02926/step) :: Entropy : 0.000 :: Grads : [[0.03456051, 0.23679319], []]
Got reward 6 in 9 steps!! 
2172 :: Rewards -6815.500 :: steps: 9.00 :: Time: 0.195(0.02172/step) :: Entropy : 0.000 :: Grads : [[0.07113445, 0.38162747], []]
2173 :: Rewards -6821.500 :: steps: 13.00 :: Time: 0.208(0.01604/step) :: Entropy : 0.000 :: Grads : [[0.07032435, 0.35949007], []]
Got reward 6 in 8 steps!! 
2174 :: Rewards -6819.500 :: steps: 8.00 :: Time: 0.201(0.02509/step) :: Entropy : 0.000 :: Grads : [[0.075904906, 0.4906585], []]
2175 :: Rewards -6825.500 :: steps: 13.00 :: Time: 0.206(0.01584/step) :: Entropy : 0.000 :: Grads : [[0.05079098, 0.35335267], []]
Got reward 6 in 6 steps!! 
